Unnamed: 0,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.3521472388078936,-0.8368017765491981,-0.6134976325109651,-1.3917395949829285,0.8220244622925214,0.489040769617612,0.07316580246063921,-0.2067803460095505,0.10257287078664164,2.388784825450549,0.014451707480870544,g
0.3095289538939825,-0.4315212347668442,-0.20702356974578184,-0.4846035476212329,-0.05594422786434187,-0.2339845030014433,-0.5037142792777541,0.20060589147078317,0.8522142685716051,-0.37703449616971746,-0.8954527702104494,g
0.6131387015499218,-0.6852122376497678,-0.2334114058440284,-0.6877410809702482,0.8121780844589869,0.814809353025447,0.4231459231980135,-0.6761053233437977,-0.2581338639049723,1.8636982643124826,0.3312235028137858,h
-0.046898326347573106,-0.5247755103513424,-0.3533313385359157,-1.057409071346008,0.6354903044461101,0.3895003691318847,-0.4978143904641422,-0.6072075931219743,0.17343318161379193,-0.3184433821123454,-0.6338035466814939,g
0.873037387755696,1.411965617944785,2.983871410192332,2.055673627227648,-1.5815857710715018,-1.3977022759527638,1.9682293446840835,1.698500626317034,-2.5620734686609667,2.2705797238263687,1.232230595514342,h
1.4358173039265731,0.7207093892525447,-0.6897830624210997,0.8537765549126423,-1.0378469062640738,-0.9651539902056945,-1.7202179783283291,0.6548226634557078,0.5179637144368145,1.1140430805165698,0.6913461304764921,h
1.1057987899778257,0.41591572317595926,0.12851785283215006,0.05349931415641799,0.012980416970402545,0.08002021489444189,-1.4313176684348812,-0.9634494671855158,0.8845858782474857,0.4430457203002288,0.8884561935144663,h
1.4114119612835643,-0.3991067227350937,-0.7053235955167619,-0.06859480745022886,0.0835461247774029,0.06101704752898495,0.500817376703294,0.24871880966109206,0.43049506812036276,0.18901680817584746,-0.10369523464870013,h
-0.3505080740035124,0.3494650293071998,0.05078793282368143,1.9538932589559026,-1.1237292018121283,-1.1226088055194812,0.4384420563489066,0.8511254089367447,0.5025269412081055,-0.9691709904993708,0.5042160188990552,g
-1.6574688113634528,-0.6249460778272643,-0.22175191784275813,-0.3584889956670525,0.2164722255301242,0.007627196359367448,0.3964300510637735,0.07435972752389297,-0.5765587245524144,1.4704244703623326,-1.8214191086393443,g
-0.438840844017388,0.1258280292780662,0.7848505462669121,1.462131146973495,-1.1215411178491204,-1.1027007254223358,0.8789119117843758,0.942757017525868,-1.056726397947071,-0.8069478490870902,-0.5823381493668944,g
1.3902849482493178,-0.6066733762806739,-0.8442290339161875,-0.705938818332764,1.4308588249994307,1.5459788402296981,0.2910360452831386,0.0757852518962431,0.24158065359981604,-0.5239911546789887,0.1816941764454735,h
-1.726495862570172,-0.06532128293480023,0.2065312199542542,1.0461224068024908,-1.0187011715877559,-0.9171936154262077,0.6156802564287066,0.5582615249187326,-0.8850877252855895,-0.19824233629933988,-0.6987441533293751,g
0.018850395250383754,-0.8657723056903045,-0.34820203596032184,-0.6725057659690719,0.8969663380255374,1.055516139654569,0.2191141541945586,-0.4849850550513735,0.5333380683647544,2.314708862235344,-0.3812136247599185,g
0.5120568719464147,-0.09703000272234047,-0.07757000240488957,1.0486616259693542,-1.0422230741900893,-1.010399626790116,0.9416942957528716,0.42326613160536897,-0.549209467846123,-0.8649106812884789,0.1749900256252413,g
1.4602226465695822,-0.015712822050787327,-0.5863303168502211,0.10280248631300254,-0.05320912291058217,-0.19326343007546393,0.47705060444554026,-0.7062707524280262,-0.1801625542747992,2.145842789492118,0.5781624010000633,h
-1.2693510115705273,-0.20745226155814378,-0.13670688194008437,-0.20105740732156624,-0.45034636219649044,-0.4683569005087466,-0.38590736685777366,0.2408715627035334,-0.9312684048855036,0.4814207163452593,-1.4583150741847264,g
-0.3517829799624756,-0.8464727826513013,-0.6229058963212468,-1.0906305221124613,1.378891830877996,0.9632150410223492,0.4394926520666468,-0.008030483036501439,0.28427065384132527,-0.6412193546368536,0.19986630581448708,g
-0.43264844364528127,-0.5234559857208626,-0.3970748594382973,-1.1249099808651075,0.2580458208272716,0.1071675968450948,0.8325471972313704,-0.5980818841413451,0.3835413494878446,0.3523969076399998,-0.501286170288754,g
-0.5448401680340387,-0.47858506675701595,-0.2811831463036511,-0.033468942308628444,-0.40822574590859084,-0.5172221880199217,0.013991252018016636,0.20954924313830564,-0.3597860959500731,-0.7547698071450601,-0.8006044248735068,g
1.5124937908870715,-0.6214548847530611,-0.5179214461555309,-0.24760975871404844,0.37346724987593094,0.2818157540609616,0.4592884427610447,0.19931370362844658,-0.4161459230600534,0.21248160310205425,0.5696115978580899,h
-1.492641683811788,0.19992441237423902,0.4256848969486782,1.0421019764549582,-1.0274535074397868,-1.021258579570377,-1.0963516077216116,0.5054935931658939,-0.7930192566509096,-1.008534381171497,1.3136519050568312,g
0.1102793654503127,-0.08083927027071108,0.4662995977890077,0.15316366645577928,-0.6669666745342584,-0.6755819160653969,-1.0266440751313552,-0.8183087326031847,0.8801973212549382,-0.4878649479599474,1.4230727458892485,g
-0.10590825930529617,-0.7741184553284634,-0.6112845646621966,-1.1414149054497151,1.2640174228200893,0.8473862113662304,0.32181073013398587,0.14381433384165512,-0.2966033591175436,-0.14652401278851707,0.4729433632765336,g
-1.2376604920191576,-0.7465500686390654,-0.604509088465105,-0.7408530818771264,1.0714660340754063,1.0736143942883376,0.2888166196028964,0.15487342250747987,0.38603812151861555,-0.974247048177285,0.08569501879208426,g
0.8023711717445955,-0.07980064623240847,0.1819040265041658,0.3516459646655459,0.14098332880635664,0.6202531157124345,-0.9766140989907354,0.1739013296729344,-1.1201348045593045,-1.058731802872409,1.411805490418918,h
-1.6130292322224513,-0.6378816681224865,-0.08307541749665343,0.1895591411808109,-0.20254585338586167,-0.19688308100221774,0.047470122952629354,-0.5114268654518428,-0.8526969096710105,-0.9761587106537221,0.4183199228609864,g
-1.4720610590456686,0.36962377768698046,0.2383808638960133,1.0391395540936188,-1.1740551329613067,-1.15790040205533,1.035528370517085,0.9118935324903926,0.5570477996877296,-1.0309150067974397,0.9700541393659912,g
-1.056988104691808,-0.7936422267393728,-0.6342110754304728,-1.037941724400061,1.389285229702283,1.1369582855065277,0.22087077725959048,-0.5488297229519504,-0.528899187672736,-0.5074412911555254,0.13556801301764645,g
-0.23849847903746402,-0.41004532226576157,-0.08840640359541094,-0.11303114287032666,-0.33109578621256763,-0.4801207660206962,-0.4894248262679754,-0.06517891196654794,-0.7625586378755034,-0.6661590795298505,-0.8879858716921065,g
0.4280952080775557,0.8756083620194753,0.006166816050236476,0.73527966045905,-0.7566781170175767,-0.6918703452357887,-0.7969943234093055,1.2136517473928337,-0.7873006884035091,-0.9491655767679992,1.1379121591045083,g
-1.0731976233129108,-0.7303758597516815,-1.2089110001382481,-1.5153149277702456,2.0911131608370215,2.0364415408048266,0.029794103360745894,0.019666259411153665,-0.0119953550330245,-0.3031730682224092,-1.5638686503723396,g
1.6744068476753917,-0.8237009506115186,-0.6778019709639739,-0.7499519505583838,0.6694056058727306,0.8537206004880492,0.3667819696594419,0.10123292081558237,-0.5014442983036044,1.6537716736885892,0.6125181631075781,h
-0.4776344110544096,-0.4435999602304668,-0.3639933107334308,-0.34536969663826245,-0.4716801808358162,-0.5724218646529159,0.5257766257725021,0.18079365177583756,-0.42995019149941227,-0.28476517603948304,0.20896575203755766,g
1.6915270134100397,0.4450278828677432,1.2282653992072279,1.4606499357928246,-0.9782216182721122,-0.745260196405406,-0.1876623196050873,-1.4359980512159716,1.1613722637971473,0.02797744172392564,2.2710541538787203,h
1.032036373780672,-0.5579028961548367,-0.7353471859379854,-0.7103824518747737,0.7563819434022885,0.6826920941989363,0.6668199454094477,0.17889948871711653,0.3384169965163336,-0.37988858143012955,-0.017704129686831476,h
1.0008922424974291,1.2220791781421274,3.8076341332890937,2.2966878464823655,-1.560251952432176,-1.4284693088301705,-1.4797278354222652,-0.50339333951853,2.784778239689114,-0.06660962549697914,0.07322342485105267,h
1.2963061661314625,1.4695313552677018,-0.27868663134124727,-0.2871792573976595,0.10105079648146487,0.12074128782042126,2.021598593708904,1.0786602757421175,0.4800992062932377,2.033840055702309,-0.06730949314112677,h
-1.1291113560845805,-0.7514079965273075,-0.8459896765643458,-1.5081204734641356,1.9745976898068585,2.215614261679136,0.4271996687327024,0.090250304571383,-0.3175474352679725,0.4233084756537282,-0.9683018661492636,g
-1.450751916588713,0.24914811026224437,0.09492936986635879,1.3745280857167324,-1.1231821808213764,-1.0402617469358342,0.8184317174674555,0.8017948144944009,-0.8998042758131146,-1.0518360264042994,0.6292932598505792,g
0.46779942222812243,-0.5410512211333784,-0.5733571604953716,-0.18159006037561923,0.9412750382764444,0.5731976536646363,0.47883931966272186,0.31744006506378003,-0.5507123325492602,0.37261302565234156,-0.5156177980900893,g
-1.6077474789638897,-0.6163609059470228,-0.04933976006801297,-0.019926440085361326,-0.2320849868864665,-0.3443838562674316,-0.10871393625637973,0.25585623567946125,1.0014060003795202,0.12179831155948478,-1.0207173527018598,g
-1.3735290413600878,-0.560029714924179,-0.11397115288290878,-0.2584014401732151,-0.38908001123227326,-0.534415529922002,0.3693662324378061,-0.49267543550303383,0.7423370932789838,-0.3042610685095998,-0.4677118900333378,g
-1.6922555311008758,-0.1579500235871391,0.35495939119062203,1.2105368478568501,-1.0608217878756552,-1.0411666596675226,0.371818748486293,0.6971374034217537,0.4780009574904552,-0.5715337024396784,-1.1517627598526328,g
-0.664317069331157,-0.780248697663626,-0.5151469349855232,-1.134432052740843,0.4790423010910552,0.2673371503539468,0.09844090586942508,-0.40270465104510783,-0.4632965025642285,-0.05565300288653812,-0.7682077200116647,g
1.7215783681570285,-0.3838082627527332,-0.3621181990586122,-0.018656830501930118,-0.2599830574148154,-0.4294456530461442,0.2451189317995885,0.34414658769295253,0.5397816607980133,2.2414872091047995,0.9514939453786408,h
-0.41243207772457985,-0.748174098953502,-0.6519810290929979,-1.016993166273444,1.1868874631240658,0.7804226692212864,0.017188643808502584,0.10447613582502814,0.2204733269704521,0.1309352153797302,-0.44555206217244936,g
0.598021959465073,-0.1031626055666812,-0.7219216043825255,0.2930323222304649,0.4768542171280477,0.08725951674794928,-0.6183930513934662,-0.7954042619107203,-0.9102811153730036,1.3627813996951403,-1.7556113782925589,h
1.3161582732067458,0.021179575891553653,-0.5774126345827699,-0.6513456062452165,-0.218409462117668,-0.2783252268541762,0.2536622005139455,0.657175661044181,0.3097377285551892,0.18336227147199735,-0.9745644261969058,h
0.8677556344971343,-0.48834577220788167,-0.559620877296119,-0.17714642683360954,0.12730780403755812,0.22571116469627908,-0.18689379701413586,-0.012244309551192467,0.05992608390720345,1.853300965793344,-0.7649707258331929,h
0.13741664943395693,-0.8923256734331796,-0.5549712544512926,-0.6238373986042043,1.4210124471658956,1.0075557648750824,0.03724286078073692,-0.11799390367115604,0.15235466389247537,-0.851716762312829,-0.5252926504713832,g
0.0022766177838627723,0.1606077715061327,0.014642974929140322,0.4889754012733691,0.44786210461819476,0.43927056937474834,-0.9776765181329518,-1.1535010824065086,0.9611647573220365,-0.7733117838704217,1.899509044898349,g
0.13832729654750203,-0.8406399644725616,-0.6262745562486826,-1.0906305221124613,1.2979327242467094,0.9632150410223492,0.4435362632374991,-0.004783346364408188,-0.2805327899117927,-0.05821976412744563,0.48114624641586,g
-0.8717624817967328,-0.5187302463465862,0.16125599445703528,0.3275233825803502,-0.6647785905712509,-0.6954899961625424,0.1302763208018493,-0.42591501142407373,0.6801482637740881,-0.6067404722963051,-0.8163009696083028,g
-0.7954502536816527,0.36259182084583685,0.02293925390900637,0.4134336310592044,-0.5564684344023666,-0.42673091485107867,-0.917466573518344,0.3771865954977659,0.4756338255458973,-0.7174559944787332,1.209717495035382,g
-0.026864089849580712,-0.8554497990550842,-0.5954115262986159,-1.0815316534312038,1.0266103128337467,0.935162746340008,0.10096436246476898,-0.3361912917129374,-0.27523675231575345,0.2628552502015954,-0.05411529611767526,g
1.4137796437787815,-0.9222168011536904,-0.8526888400769971,-0.5495652379734699,1.7448488736910441,1.5197363710107334,0.30217202207905713,-0.3617899446442037,-0.32139342449229474,2.3741657793381563,0.6958664142031876,h
-1.4547587638883115,0.747118765935564,1.0593036649503902,2.0651956991033837,-0.998461394929934,-0.899095360792439,-1.6837781840927541,-1.2684312887841658,1.2731124151434978,-1.0047417041140367,2.54931655753406,g
-0.815120231334227,-0.10306110367202906,-0.4359343685365002,-0.04489542855951117,-0.19816968545984603,0.02663036372482439,-0.3255538520888124,-0.8964439391910899,-0.614077525799423,-0.9907969117007482,0.2741204633024519,g
0.41826021925126855,1.2240147956680547,0.3768338770948285,1.5046630680184445,-1.1762432169243144,-1.1461365365433804,1.9493743607658613,1.5529069396989217,1.3998860150058945,-1.0444039117664476,1.1277154267192437,g
-0.8247730907378051,-0.35352292999950297,-0.2669181252193481,-0.1691055661385443,-0.6538381707562121,-0.6158576757739606,0.7340580713448225,-0.036188020845232545,0.6728259996453848,-1.0429021648911705,-0.07176554548271843,g
-1.1868463830833405,0.5885137937592358,0.8626731316779152,1.8015401089441412,-0.9087499524466159,-0.9217181790846498,-0.8527265682687214,-1.0557928575451525,0.6367572467700932,-1.0286087526675498,2.4728544461831445,g
1.232742997606014,-0.5669884959808058,-0.6674725040343772,-0.4716958501896809,0.9965241583423904,0.7161738652714079,-0.1403179498811988,-0.7073374446681341,-0.34406123364089053,-0.20623377502849372,-0.2931497194745891,h
0.4514077741843105,-0.6618974884990542,-0.446192973687688,-1.0273616445381326,0.5233510013419623,0.23204555381809816,-0.14702858780174854,-0.3687587391687323,-0.5993177619098269,0.8655767614097973,-0.027941006687785534,g
-0.8003677480947963,-0.682289927287453,-0.5166513850502032,-0.770477305490524,0.3800315017649541,0.5777222173230784,0.36813321817100486,0.11716467532087073,0.3563937551378847,0.05598195615830441,-1.0549473283468795,g
0.09825882355151726,0.5263686686310759,0.1474706531034997,1.046968813191445,-1.0668390187739265,-0.9352918700599763,0.09767576139975254,0.9241369632757491,-0.7910026330875944,-0.8898504061814757,1.1142535989245257,g
-0.5982040888877821,-0.4895519923978193,-0.2763318399356612,-0.41498662212974813,-0.3447713109813659,-0.40048844563211433,0.8296437019921495,0.24751878089097065,-0.744562673315254,-0.3640857603573782,-0.2217190666234882,g
-0.21700720715779945,0.031827832793332504,-0.09100648577241244,-0.17418400447226912,0.2640630517255429,0.09449881860145667,-0.35540630983051785,-0.7717331061706785,-0.7580740511894648,-0.9181613995699928,1.6406431813905675,g
0.889975424067635,-0.8013658127696585,-0.5153540694147183,-0.9704408148809608,0.5780531004171564,0.6455906721997102,0.07104940947940366,-0.232673123639376,0.4411015477664649,1.9978211166172164,-1.3951836515506084,h
0.23613079654224675,-0.7828381762318485,-0.6275609700721047,-1.1706159258686366,1.3422414244976164,1.1785842711641954,-0.03208294410500268,0.12418249062849245,0.3242238078183355,1.9906839879727227,-0.9295489304698357,g
-1.191399618651066,-0.07590344557959618,-0.0655943618537952,0.23970871972634866,-0.4596457190392733,-0.3624821109012002,0.708274560683561,0.6276239721642796,-0.502068491311297,-0.8279033475762901,1.0953454849345283,g
0.9595488635424813,1.327671835199824,1.2404045669392658,1.1324558584758222,-1.5476704696448818,-1.3072110027839208,2.924156591704211,-1.3101009152447052,-0.6299320281948187,0.4515083704213699,-0.1866500685105477,h
0.37819174625528373,0.13969602069858272,-0.39724928843130364,-0.05716832119934708,-0.4689450758820565,-0.551608871824082,-1.7675218105968709,0.802930135830839,-0.4029514431743637,-0.9857400089574678,0.369865371723138,g
1.0517063514332463,-0.653774976417693,-0.793584665977991,-0.4300103355336855,1.1256211121598478,1.92513727480715,-0.02385890785150238,-0.6356318039907323,0.0359954842891985,2.3245276817285467,-0.9994995851558305,h
1.3145191084023646,-0.08124999886767605,0.0436963040767658,-0.15111943037326656,-0.3245315343235442,-0.3706263254863962,1.317010326082052,-1.0262803852917255,-0.49723819772869016,1.1705616306465825,-0.3995998587459458,h
