Unnamed: 0,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.22939200790201295,-0.7609279300420213,-0.8202014401295585,-1.4734178115170122,1.6206751087903535,1.185823573017703,0.06947689402407223,-0.11344477500010758,-0.30849183517175316,2.007609288215005,-0.6252661250780839,g
0.3495974268899673,0.9752548964578901,0.15080115668871547,0.7441669275430693,-0.9552467366605308,-0.9570097756204986,0.9789161250645138,1.3225229849801718,0.5188807980096555,-0.7618073301294587,1.2935126895190068,g
-0.5499397918698913,-0.807991762032193,-0.42537596355358265,-0.5762270392255281,0.7695104471803355,0.782232494684663,0.12390518406982977,-0.4163226245883974,-0.1900392082503683,2.3572213241612405,-0.45423668070005635,g
1.1646265935128397,-0.2936273701179392,-0.6770170404954452,-0.3889596256694052,0.25695177884576786,0.5541944862991788,0.4842916074068785,0.5308706721575791,0.4708995616567816,2.246888900671485,0.5132365140446018,h
-1.2939384836362453,-0.43982314554573027,-0.36457110677276444,-0.4695798342172956,0.2246775403914033,0.5514797481041138,0.662063550648746,0.4177993338748159,0.6491642831691551,-0.18897517892358576,-1.42316043422498,g
-0.08751318761168497,-0.6157967442534902,-0.24387169451837984,-0.4422832281735214,0.07862293586063537,-0.04757248027362671,0.019033098026786075,0.08292856040858344,0.3952425676397463,1.7950584715463036,-0.3357163936445683,g
-0.19533380585542587,-0.6423642750514331,-0.7008538525709735,-0.7531259745169623,1.0588845512881113,1.8527442562720755,0.15560378509045825,0.20508443021417747,-0.24258185504407379,-0.32960687801682964,0.11118684975524389,g
0.7743232406474061,-0.651454595895758,0.046318189877892865,-0.35404536212504284,1.197280861948352,0.8510058622929837,-0.26595028024376854,-0.5305547750148074,-0.6807365375363336,2.2168999350090615,-0.3131711774730555,h
-0.29641563545893296,-0.7621270687044251,-0.8340630941675344,-1.5897986899982182,2.028205746900549,1.9902909914887168,0.43460451057606764,0.07079689700867958,-0.3034886881408621,1.1566245002071476,0.28760905417429705,g
-1.1659014994718029,-0.7438284015568771,-0.8355893478563402,-1.439773157556081,1.7623535453951062,1.4627268689143627,-0.34463685919336073,-0.3949574064850593,0.3032365183058356,-0.02672905158974469,-0.6373630359393422,g
1.274632764829089,-0.7865205705494666,-0.9229183133861913,-0.8527903268163226,1.6677189139950206,2.5006617721609907,-0.30234446984207836,-0.7570935395077267,0.11897474243493715,1.0361476233354174,-0.3426092241585438,h
0.5645101456866131,-0.9070151220476262,-0.6744115074124123,-0.7326006195848221,1.0277043548152511,0.6908363087841317,-0.14906897305420866,-0.29421969722854396,0.3598604270729167,2.1451570428322335,-0.6081431083324362,h
-0.14269840269251857,-0.6121355945184739,-0.5621337449766172,-0.6598096701347589,0.40300638337653516,0.48632603142254704,0.18178591406263078,0.2232966315489612,-0.5507699503653549,-0.8578846512648605,-0.49324386561218764,g
0.47872718759066374,0.9547397111922373,-0.37822562638154517,-0.27321355197991437,-0.27365858218361394,-0.055716694858822684,-2.229750145189783,1.1271771251851144,-0.3375840308149097,-1.0150087490776667,0.1479057915730444,g
0.2700068691661248,-0.5053013096331702,-0.04448300279399162,-0.6238373986042043,-0.35407066782414903,-0.5145074498248565,0.529700313637953,-0.4924028799490357,-0.9661992058929244,-0.8493568743659647,-1.1694799169104928,g
1.5225109091360676,0.3940526871696914,-0.7683905783006317,0.4671804367577977,-0.2408373227384975,-0.4095375729489987,-1.5333690232100372,0.6161354614385585,-0.07307984306277147,-1.0571802531670842,0.9675986270396189,h
0.6836227881383132,0.051311475548216585,-0.30155318214317756,0.19379117312558158,-0.18394713970029566,0.30353365962148404,-0.6875296814875871,0.5115466794622417,-0.451897777946824,-0.7608610763585569,1.3898504000980487,h
-1.5450949575519863,-0.2227412795037926,0.07512077734807167,-0.17672322363913245,-0.4043965989733274,-0.3099971724632713,0.32755691442940754,0.2820705896463781,0.6462689879103957,-0.3304765120491968,-0.3374426121192388,g
-1.326357520878451,1.2122122497782535,1.1692974977590078,0.017950245820340504,-0.7320621724337394,-0.7271619417716374,0.150298445621934,0.3508702783020151,1.5102913536127174,-0.8938346325852724,1.7580260376681716,g
-1.3050483784214957,0.007122743736800405,-0.3897706453561551,-0.3800723585853858,-0.48371464263235875,-0.5805660792381119,-0.9304030889559203,-0.7485678449121583,0.5063441215243804,-0.9384541373208689,-1.151495129081366,g
-1.2236365264705629,-0.44901260777552976,-0.5396051503486368,-0.6898570969426335,1.1272621751321041,1.1125256417509402,0.593830567996733,0.19776660771402535,0.515985502750896,-0.7606886819468542,0.2743747125351554,g
-0.9728443114002399,-0.5712610175929139,-0.34110495630737464,-0.45138209685477976,-0.23482009184022623,-0.3606722854378233,0.41250484116945485,-0.5747911296781064,-0.3918648150608056,-0.6873827471039214,0.4860438895300417,g
-0.07968162243519702,-0.10418234553156018,0.005643529071217389,0.3283697889693043,-0.33437791215707924,-0.11001145876012826,-0.9751395490524922,0.3245088619858187,0.23645746945206095,-1.0560194641282858,1.138367131415661,g
-0.7683129696980084,-0.7462195973541509,-0.2963802723193321,-0.7799993773662593,0.6354903044461101,0.41483792561916094,-0.08041372524233219,-0.5250173873566001,0.5333620757881272,-0.2512248854959827,-0.052161591487428036,g
-0.4481294445755481,-0.8442539040240187,-0.8111147797751324,-1.0974017732240953,2.4576172246408214,2.906062675957408,0.13913375479514475,-0.28061544950452055,0.22845819598424466,0.6503480848793132,-1.4325730084504322,g
0.15289765036422379,-0.3390081590642253,-0.23954912603544046,0.1472388217330994,-0.7205747316279487,-0.7832665311363202,-0.41301172293908783,-0.6674580572061583,0.35792062726439466,-0.6703884890969577,-0.4449766560142261,g
-0.09771243528339019,0.7362391791343452,0.7195432411041164,1.9403507567326346,-1.0121369196987324,-1.0339273578140151,-0.04435396965063415,0.8130264563167134,0.3551117587297773,-1.0142808615615884,2.1360009759282272,g
-0.9027244836572664,0.26267618836113477,-0.23743417449523818,0.4999786843297747,-0.8026278802407396,-0.8221777785989226,0.3926448661707576,0.8377427351523025,0.11932525081618002,-0.4161488726916064,0.012605055159129777,g
0.26108252745338273,-0.6785626832954538,-0.3409468800324626,-0.6443627535363435,0.22960072930817083,0.09087916767470311,-0.08843507421909806,-0.5779402247840132,-0.30201463234577225,-0.5964925822673088,-1.1968451632725197,g
0.7406292974462371,-0.6558404219484082,-0.27602658919789996,-0.17503041086122326,-0.05102103894757435,-0.050287218468691955,0.1443039694125127,0.19138802341793887,0.27752936935824357,-0.2418389675255002,-1.8409454497109674,h
-1.1939494305689924,-0.9413959382246176,-0.6371164083452354,-1.1680767067017732,2.2667068988683945,1.7495842048595944,0.3232734566477528,-0.14675733835891905,0.5589251801954823,1.9298709014978486,-0.8799970931697934,g
-0.9996173365384661,1.542612719417352,1.2028478243825793,1.546348582674441,-1.1127887819970894,-1.0348322705457036,-1.5454035802661452,0.08696983376678642,1.3987432616533493,-0.9007304090533821,1.2427698952868274,g
0.8781370115915486,-0.8788802131555179,-0.5756138355923915,-1.2690106685845657,1.3055910181172363,1.4781103853530648,0.057244716873148194,-0.13320799391195998,-0.36064076022214475,2.047045467638739,-0.5852954693893923,h
1.0464245981746847,-0.6086963326461857,0.1801651874801334,0.03911040554419673,-0.707993248840654,-0.7941254839165811,-0.3546276528757297,-0.6837094272172142,0.18511999531166992,0.40656706278392835,-1.6783932100128147,h
-0.08405272858021355,-0.7667135380372019,-0.6448239894737049,-1.0995177891964807,1.4943132599266553,1.9323765766606575,-0.23427194795081346,-0.6046330215939196,-0.5744556742649574,-0.9536746483807578,1.3955736841415889,g
1.1303862620435436,0.6921661122726492,-0.2797059507691283,0.6569870694807839,-0.8710055040847321,-0.8855216698171127,-1.944771834101147,-0.7656251165972665,-0.33028097262490447,0.10169329216801831,0.2576076447152922,h
-0.907277719224992,-0.4111948902354283,-0.3315004598799608,-0.06605558828336645,-0.30374473667497065,-0.2620367976837845,-0.21732391349453456,-0.7983023706071901,0.17598276997598306,-0.5574318395623941,0.6132889397288265,g
1.008359548828499,-0.7625236342463224,-0.23924387529767943,0.07444787228303522,-0.1385443974678848,-0.3181413870484673,0.2568832391533838,-0.03641547727878496,-0.5130686927007131,1.4601650873725562,-1.227462123505438,h
0.29823692968602317,-0.39387111337837777,-0.3242289512340072,0.3029775973006774,-0.326719618286552,-0.2629417104154731,0.14045966739711593,0.18209564377479284,-0.4171398303876872,-0.8264092626748665,-0.10559407497083813,g
0.5255344492268823,1.389266961689519,0.2462029140511432,0.1402559690242273,0.4522382725442098,0.6546397995165945,-0.822100520754146,-1.5924096442470905,-1.0737956759651301,-0.3541060394132528,1.7515400059265218,h
-0.14470182634231782,0.2980295343194455,0.16591651911392452,1.0321567013847466,-1.1302934537011515,-0.9624392520106292,0.9218900597552764,0.812734292449478,0.37661760858712967,-0.9890614746229407,0.48798421262172587,g
-1.6399843867833865,-0.30577218983854476,-0.36599924415300417,-0.27321355197991437,-0.48316762164160687,-0.5479892208973285,-0.753796597555276,-0.5780382663501997,-0.46421358613706937,-1.054314674945892,0.2260941213986308,g
1.3150654966704918,-0.8360558556489626,-0.6567396700584534,-0.9035747101535765,2.1140880424486035,2.0436808426583344,0.2769459014288154,-0.05121191044763489,0.6941157826923818,-0.995229363574972,0.5577100574598568,h
-1.416511585119417,-0.7318086888227034,-0.693255289563133,-1.3371463828953811,1.2858982624501663,0.9867427720462483,0.08776773168871685,-0.466814031174388,0.43916654944261735,-1.0557896049126823,-0.3478935937372062,g
-0.7941753477226895,0.8890727063705606,0.602157979716853,1.403729106135653,-0.9454003588269959,-0.8267023422573646,0.1443985568083221,0.9878796679474922,-0.8734633308884807,-0.773265812027301,1.828145299740065,g
0.8887005181086718,0.46701366535126504,0.07657616925846857,0.09772404797927678,-0.8130212790650265,-0.8203679531355457,-1.1849512835641578,0.10968214298952542,-0.40227443383525074,-0.06177108900852215,0.4439576125944863,h
1.0981493542240468,0.9312668079266005,1.4039699042249687,1.6455897317793242,-1.4224026627626873,-1.2710144935163836,1.2116298327865327,0.6320397643053146,1.4213822618938976,0.06191998589473225,-2.236939967800415,h
0.057826091710114415,-0.4853054363866687,-0.2303807020905426,-0.03918218543406934,-0.48316762164160687,-0.6077134611887648,0.3837131135093263,-0.6403299558423842,-0.6082293174658094,-0.6753151382847293,0.6720606570990086,g
-1.6303315273798085,-0.4229242603407128,-0.5223094255108477,-0.3275951624702237,0.09339250261093765,-0.09553285505311347,0.5481718807910193,-0.5403844224406549,-0.49734383039153046,-0.835699405972181,0.010918981300149077,g
0.9528100749022475,-0.2892344625377551,-0.6233474197097941,-0.21333029996140215,0.09503356558319359,0.8826778079020787,0.20017640630500316,0.4802792631740783,-0.0037656103008293818,2.212390863396303,-0.19408618949019446,h
-1.366243864451727,-0.5856247159408021,-0.10547319037987918,-0.11154993168965645,0.02610892074844917,0.43474600571630617,0.17875236115417184,0.13868283826745953,0.3364675937384624,-0.9289647827033647,-0.7790869108636587,g
0.8772263644780034,1.3600509395939049,1.014132006667769,0.5006134891214898,-0.6899415561458401,-0.7687879274293051,1.5612180914555538,1.5875626725144865,1.5591752690844083,-0.2217377791209603,1.7812028624598741,h
0.36489629839752513,-0.7981602413059885,-0.7154241243930377,-1.1558038140619373,1.5473742960295938,2.129647552168735,-0.2481053545879397,-0.5048972971438292,-0.19403404349960185,-0.4367978922266683,-1.7768545707618586,g
-0.26454298648485414,-0.6756852226075202,-0.0969316206285979,-0.10752950134212383,-0.12049270477307064,-0.29099400509781437,0.0859621258651408,0.21828082502286555,0.6176233303419733,0.06681598718709017,-0.40576874802364454,g
0.7012893421410884,-0.7253739408035837,-0.6637931424631489,-0.37393591226546785,1.423200531128903,1.388524024915911,0.1579397559548228,-0.05182172898931422,0.3814238947463638,0.19473647165745192,-0.5384319831867251,h
-0.932229450136128,0.1594039118253731,0.10770629360407627,0.0035613372081192483,-0.4257304176126531,-0.5733267773846045,0.7361643299622213,0.968704698432758,0.5630688614696272,-0.46464916718397803,0.4897505757120866,g
-0.5677884752953755,-0.3827106259849817,-0.7288279023243719,-0.9279088938360112,0.5479669459257996,0.3433498198157748,0.4634654897224138,0.2114218370524657,-0.1338138227112756,-0.9365884466875525,-0.5316488812889688,g
-1.2207224557072185,-0.5284295785588249,0.19637073111163253,0.6669323445509965,-0.5198180280219867,-0.45840286046017475,0.06931474420268467,0.29183945130118993,0.9986259407529503,-0.4261783964657793,-1.7627477528083872,g
-0.7998213598266691,-0.7557607754514662,-0.8320353571238351,-1.537109892285818,1.8859802893050444,1.7713021104201168,-0.30918854355314496,-0.46024328540857623,0.2892257860254707,-0.9167860752632975,0.6004426627080216,g
-0.5479363682200921,-0.6531541625038894,-0.3436505294240615,-0.6293390401324062,0.7602110903375523,0.7026001742960815,-0.07258661823910355,-0.542666830101474,0.697961771916704,-0.9201152029026238,-0.2265498020448536,g
1.5864383365069343,-0.2246816180480758,0.0034250103164174166,0.8886908184570046,-0.7457376972025379,-0.5190320134832986,0.43358600701047706,0.4381939404729086,0.6531927288111106,-0.12924626174897566,-0.040720376015773475,h
-0.6040322304144707,-0.7776143694210225,-0.6260347163832988,-0.907383538903871,1.2366663732824923,1.091712648922106,-0.03315718667169527,0.1287433842874833,0.37348704057931675,-0.5254469297111453,-0.6081912818712644,g
-1.6545547406001084,-0.1454275223980598,-0.08638411745774326,0.320117326677001,-1.035111801310314,-1.0773631689350596,0.3090583223061101,0.5603929485676247,-0.3732830693702601,-0.9586932412547707,-0.17541894319433765,g
-0.3563362155302011,0.6926358535990632,0.38539725047023554,0.5042107162745454,-0.8983565536223291,-0.7416405454786522,-2.2612511261155954,1.1951709121666994,-0.7263794508526971,0.255028543910291,1.0189770443535564,g
-1.3403814864270458,0.6698120903573656,0.6040276404856403,1.5647579216341947,-0.8250557408615691,-0.745260196405406,-0.4632139832649321,1.1906178618330034,-1.1805470847346131,-0.938086362575903,1.8269008166536742,g
-0.13413831982519453,-0.7932551032341871,-0.3989281674889901,-0.6826626426365224,0.5342914211570011,0.6329218939560726,0.1131610693422645,-0.4054576582236217,0.2690547489076459,-0.3157003954728084,-0.41537669271212135,g
-0.8978069892441228,-0.6413610586508,-0.667919478328956,-0.7979855131315362,0.35705662015337275,0.29991400869473017,-0.1556732001544728,0.1158313100207358,0.23839726926058302,1.2374200144918328,-1.3077312825776233,g
0.3419479911361884,1.131553651167351,0.7371115112434777,2.6526017330376184,-1.555328763515409,-1.5044819782919985,0.35134902259675305,1.3333957946702426,0.3493931904823768,-0.9916703767200421,1.1256546697804897,g
-1.6467231754236205,0.7347921870082555,0.6289055756131756,1.684524425671219,-0.8239616988800653,-0.8366563823059374,-0.7785852514998992,-1.4825050485521476,-0.40373408517631687,-1.0549621117365091,2.5395614159213866,g
-1.3054126372669137,-0.658883118278799,-0.1365270020410464,-0.45138209685477976,-0.39509724213054453,-0.5154123625565448,0.050520566467482826,0.18830559657703877,-0.42110585672887346,-0.8011630588277314,-0.15331264148770282,g
-1.1107162843909693,-0.33753992235553415,-0.6217939114908311,-0.33542442156804997,0.07698187288837943,0.09540373133314525,-0.28281386166807476,-0.7599387057584557,0.5588339519866657,-0.9743006819942591,-0.06369647772902565,g
-0.3375768849911719,-0.29830353879947846,0.09285802557440799,0.40137234001660654,-0.49957825136416506,-0.45116355860666635,0.11677903723197443,0.27237820041319155,-0.8899900411383148,-0.3192632133146651,-0.12099622585724036,g
1.374803947319051,0.010196126686504554,1.2523147966179828,0.2871074775077859,-0.08056017244817919,0.14245919338094343,-0.7316834156635476,-0.6150509184168854,-1.1048420758708324,1.3266053901460515,1.614870338117578,h
-1.2560555637127688,-0.7454736764539154,-0.5298480285523423,-0.8381898166068623,0.9549505630452426,1.0066508521433941,0.48558373879606065,0.08849732136797037,0.4271100214247982,-0.7184903609489497,-0.8092221357082968,g
